ID,Is_Lead
MRPKP5LL,0.08302478
QUPBRHZX,0.06688601
YYO3FDP3,0.49339986
EOBXVVW3,0.024796795
4WYZQJKN,0.81708556
QTKJS2KV,0.06380205
QC3RVH4D,0.05659257
KGAQBNK8,0.060363386
VHQEQ35L,0.05799734
4QBZ4SCZ,0.21825926
O9JYLV8Z,0.05243745
BRMRWNXS,0.2364162
K8BGHSKX,0.27909732
MMHEWQWE,0.043621838
BF8TGEEU,0.7828383
WU8UTJEM,0.22542861
E8QGQY38,0.045214716
JHTNAODD,0.01639458
4QF2JFTT,0.12576458
QCHNT3HO,0.20000058
XSYADEUR,0.047845032
EU5TAUSF,0.083815895
GBJGIWGE,0.013389195
4SVTZUHP,0.018047938
GZIJTY7G,0.46138263
GDDUFBWZ,0.84681123
8WAVYCK2,0.04753483
DUE5EMGS,0.055686187
XIYTMHSF,0.052075345
BDZHN4ZR,0.8787303
HFBVDJED,0.035456184
BU6BAZQP,0.1751732
45DW6VSH,0.4249121
CTVDS7O4,0.054939132
HPHNNIXB,0.055799033
SVYSINNJ,0.05262391
GIXLVWNK,0.8466123
DUIQKVUZ,0.49184918
U8TSRZGR,0.86507875
NMW6EKTG,0.03929261
JZY5SAQK,0.10241825
4GNFPNJB,0.06235477
PJLEJUTY,0.056064576
MOHM8SWT,0.087914094
HT8YPVQE,0.3422421
MXFHVI9M,0.05321214
IYEGHGXT,0.86131465
3GGGZWYD,0.04184342
BUYHCKAG,0.06926142
XB2HFGYB,0.16755189
YIEC7SSU,0.052141942
3JCO8UJQ,0.06297629
3UA5U4SF,0.09930595
ACWVMZYX,0.18030098
5M5JEBEH,0.040133826
6FM6LXMR,0.05596604
EU8GHDNF,0.014846322
MTGQASPQ,0.024935188
B7TJC63J,0.04728707
IUSDCBFD,0.8810348
CVVZPDNV,0.28464538
APJ9BSCB,0.05270067
CGPTKLDV,0.098179884
NUGXJXVF,0.047659177
HMSWYKYS,0.018906588
RMRCDJ2K,0.20500553
5PVS4RHV,0.3384788
EINFN3GL,0.113360986
PGENTJKH,0.29733837
MZM7XOUQ,0.030540317
49MFH256,0.051567342
FXDXOF5B,0.07543112
KVUTW7TG,0.062192198
8FWVJVNY,0.06828547
XZB74Y6K,0.8971561
ZI9TWQTV,0.06848643
BJGSBDPN,0.059883453
IFMH95QD,0.6358301
3K4A4S7M,0.112706676
AXAYKKHZ,0.050792184
QO7ETRD2,0.8382066
SOYWYBEK,0.4382379
JF7ASTMD,0.10442127
2QT3GZB4,0.80526567
DR4B5MYL,0.84244263
SF2FP7KU,0.41384548
OH4CY2OK,0.06650738
D7KE7RH3,0.20252614
7EKJX36X,0.045640703
8ECUSTHK,0.11085565
E9NUTAWG,0.053122308
VVVDGUX5,0.7987476
7LJNSYMF,0.39925295
HAGDCMTM,0.86221933
UDRBRMWC,0.048277605
NYK43DTR,0.45717362
YU2MBC6H,0.09004784
CWVGYD2E,0.18913972
SON5HNWK,0.47155383
KARUG7JZ,0.28811136
WLLWNPJI,0.05558646
COVBMYYN,0.10632693
M74UEKWH,0.04884217
KPABWUXA,0.057644337
MUP38D6N,0.40750104
RAIQCCWP,0.09427391
QJMWNA5F,0.07581539
ANXASHFX,0.06464898
EWCHSKJM,0.049318638
F3SQCRHC,0.17338023
SAHG6TC6,0.054431114
3OM4EIMC,0.17097653
AG7XSTYE,0.09221302
UGRCEHEF,0.05432278
KQYBMFRH,0.24136934
JZB9F452,0.27945802
DGGPZEHN,0.036022335
UFJFJNAK,0.8750724
GAQGMUNZ,0.08111742
SQL5JWNE,0.06346553
HPFQQUOP,0.055494078
8ZB2F9ZX,0.047253136
5PBUGV2D,0.057901923
4GXSQQA2,0.174859
33NPABKS,0.04549629
MUU4EY7V,0.089110814
EPZTLGZZ,0.8503596
DVHNVWGG,0.06075381
MZCRRBEE,0.14390184
NSAJDGNS,0.052436803
3QY8MADY,0.07049748
FOSDTHUP,0.19461928
SZYKMPAI,0.057457294
QW9UHJUM,0.17504373
32T5CJDY,0.15061225
87NKPLPD,0.10464769
TFETCN5W,0.051647976
56H2TDBO,0.054227836
OHQ3PDN5,0.0565548
IMV7BZKY,0.061081994
DH9YYEKN,0.026858898
5WEXVTQE,0.05098722
JA42LK36,0.042363014
KMVXICFZ,0.74695605
BCRRRDAK,0.74321353
I8TNYVZF,0.047496937
7JQQOIIW,0.23924851
3FTYFGS4,0.64340246
EYATV2CU,0.052039437
AWNL9YAU,0.04577744
J4WVZ6XQ,0.05367226
FMQLDBCG,0.049055345
DMIFNOOJ,0.020158995
EVXXE3NT,0.8182154
PQW3P4F6,0.07588421
AP9ESDKX,0.023007346
K8DANDTV,0.016853863
V2GCWAEF,0.1593751
DDYYIUPK,0.87689954
LRGGNVPR,0.120195866
D4S9EFTT,0.1919693
C6YYVKTV,0.047658443
MMAE8CIU,0.073083214
IKYB9QXZ,0.16742304
HYAUQZUZ,0.27069658
HVXWJH3G,0.095767386
MYCT9JFJ,0.05459774
FHMDNWEW,0.04789962
6YDDCVNQ,0.36770594
HTYZ6W9D,0.06763497
IEUXOIBJ,0.031289406
RGNV6HET,0.47742313
UZPNACJM,0.05290123
FGE5MEPG,0.989489
BKTGU6BW,0.48163068
2GULGHZK,0.3303907
UMSLAJHJ,0.8381403
VQGYGVYP,0.120001815
D2VQ65MG,0.25275087
UKTU34CP,0.044337194
JFNQJ3UY,0.055679806
GHRV5D8U,0.061534286
CEE3WXQO,0.30755585
C7UFTGYE,0.8962501
DC9V24CB,0.053047344
LQ9JOQIM,0.044196583
GE2PGQXQ,0.84050196
GUBYNPDV,0.13512105
3HPNWI9N,0.8461287
WK9AGQAE,0.049316023
GEZSXWRR,0.09438385
TMQHXQYS,0.068257354
ES2MB33I,0.021819308
7VVVLJJB,0.4684838
BWTQ9E76,0.0667778
GXRU2RQK,0.4401758
F4USYAPY,0.05034969
LC5UDTBF,0.40796584
JPUXWPX6,0.03938115
MGZFRVZZ,0.077687785
8FMVSYVN,0.06191707
JSNTUXYO,0.33971784
MAKREWMJ,0.29027858
CM4J5VPP,0.036925353
AP937Y7Q,0.021493591
SVWNP72X,0.15128537
FXBLJFPX,0.10270517
AD9YHEWW,0.038533665
PC9WAJGS,0.0242593
FH6ETH6P,0.017942911
IUBXVZNK,0.050192412
YY537AMU,0.05307474
OCER4O2M,0.22910513
FGEU6DAZ,0.2539607
45QY4RCM,0.050849214
FISZHERR,0.33114576
LN5IASNY,0.8438183
VVK9FMI5,0.3448444
MZGTTYGV,0.2691181
NQ5MKYHD,0.06089484
BQNCN3ZP,0.110010736
5SXQBYFY,0.03854484
ILZ2GTVS,0.05094596
RBAGLHDP,0.02711216
4QZKQTGU,0.13074102
4L8YTSDM,0.09717026
AGJC5QRR,0.24911161
FSEUNCZN,0.33810666
2XQXKNYZ,0.046089288
4C2GM22J,0.13339913
MWQMUMIP,0.11800022
9FMMS3BP,0.25150955
JS4CQAAW,0.09874296
W2MKGAK8,0.06514278
HWUVTMXO,0.04530648
FQQGUKWT,0.05029506
DCN8WPBF,0.057113484
ACBVAP5Y,0.12237865
FGEVFKFV,0.9910711
VZNFMPBV,0.35638952
4UWOFNCC,0.39781442
QZXT8IBD,0.054010797
3S38UPM8,0.04719802
J6P3PM95,0.013628423
MDH3E76Z,0.056628536
UPJZHAFV,0.039024133
AVBCCXFX,0.11999235
3A9ZF7JN,0.09670467
JXCNFWQS,0.046588294
NLOI6MFX,0.055682756
KRUTTGBU,0.8613035
LVYZG5ZI,0.15672714
PUPNHHTD,0.054351725
AZF5CXFV,0.022899238
PBQHRYUG,0.05523088
4J4L2CYY,0.07089238
JTSMKZY8,0.465447
GMWCGQAY,0.02881232
WQBJQZP8,0.8092752
HR6GPTGC,0.02024167
EHXXMCZ2,0.054613505
DRHJXBYY,0.22148386
HUVDNS2O,0.53932446
MDDCUHSU,0.05762656
A7SHLAVS,0.25673175
2JBUYWFK,0.43187603
HU4ADVNL,0.052253228
Q4YSTCPJ,0.057381663
JDNSVFZG,0.020844048
TPNMAPNW,0.30911434
JJCKXC7Z,0.067318484
DESY6C8W,0.03874084
MNNPKMEB,0.022356525
KMDGFSAP,0.020301612
QIQABDJH,0.8566139
BIFC4PMM,0.104653746
BLS8ZMC7,0.05756449
B6ANTKGR,0.9874213
FB9YA7GZ,0.02182284
ZWQQMSBE,0.090491146
X6WXQPAZ,0.4593269
27HJUYWK,0.08496625
6XKP5PGF,0.08869096
DOYZQQW5,0.9066533
MBLWGNAP,0.29460075
ZKWA48NR,0.10671755
L5CPQZPM,0.053077698
26XST6G3,0.051926218
4SKBZ7R7,0.36494836
BTMOJKHR,0.04938292
DVCSZB5V,0.07239581
KIZZDFMN,0.85133135
84D43XPX,0.17363365
2RDL6KI6,0.14730729
BUANZ73J,0.8854285
NUQ3LAKG,0.059178572
H3PDWS4I,0.048565395
6PTIS7M5,0.08003654
58WC9H59,0.04386754
5UDRFN3C,0.04888185
3DDPXTXP,0.0499659
HXG7MGFY,0.05121546
GWWFPFJX,0.025641987
NCFT7Z6T,0.8695163
LQAOVWGN,0.029319387
VLJY65VB,0.044994105
CQU2KDWM,0.12552047
6TIJEXZD,0.22946382
GFPUVE3R,0.040549677
UGP2YUJE,0.2986961
E8BMFR3H,0.054661743
HCYYNJXS,0.8698753
X2GSVBXT,0.052813664
6P7BIDSA,0.0591066
5KPQP2YO,0.33980703
AQTGWTMA,0.07910105
JWHDJ2ED,0.0596602
X4A4NOYD,0.17119464
NQEYWZNJ,0.051736917
6LLU2PQT,0.041802485
8PXHYC7R,0.112449974
2YEMWJRA,0.0608403
4CJLEKWM,0.05859856
S7SVD4DA,0.29607043
TRAAEBTA,0.95390594
K6HZ3O5U,0.12405801
QHDT28WP,0.0570052
8PU5LO6T,0.1746908
3KVHSAQO,0.045950536
MAVFGEEZ,0.85038495
TCAXNXUN,0.18841766
HYVWHKZV,0.03839991
6ZBS7TF7,0.14909247
BUMEG77E,0.118263915
NBEUQJLZ,0.8172694
PIMJNX3U,0.16623244
JXCFOPLA,0.1725292
HCM6QVPJ,0.8633699
EQDA7YIU,0.018387733
ME8LIRQG,0.14279686
BRXGWMV4,0.050603062
SH6SAWNB,0.43178648
J4ZQ8FM2,0.13616683
CPWHVYRN,0.2236176
J6CJOFHN,0.44466627
HQIZZNVX,0.8438529
CQTAC3EU,0.20134848
6HTUOAZJ,0.10464478
GLSOCKRU,0.58433384
QP4T3T7B,0.42741385
DYTOPWHM,0.046491884
VUAV2UHX,0.7667605
MMPNJTBN,0.11477549
CHVZDCZO,0.022243252
7HPQZPEA,0.049015246
DZFHMPWC,0.37216884
K9G86CUQ,0.05179598
EJEQEDCE,0.34098473
MDZLKPNU,0.05998054
G7PLPDT2,0.83978206
BEQCAHT3,0.045262694
QGXVPLDZ,0.05573524
ETGNJAHV,0.083090656
LVBGLAVI,0.04321486
MXZSM8MS,0.8513743
ONRFSYGN,0.09520782
JVX9AWXF,0.17717618
MJQAHPQG,0.044739537
RTS6JDSH,0.05240724
C9AQC2WE,0.55394125
7QARCV8X,0.046593558
HR6UDB9C,0.05518862
LRJUX243,0.07636958
NPKIDIII,0.029944038
92BUKQRS,0.31106585
QP8IQTGW,0.0554548
RMUNUMAX,0.051229607
ME5G6PW2,0.04394776
ATSJCPVE,0.33289352
VCD3Y9KM,0.16711852
NS6NG6AZ,0.11314877
3VIGS67H,0.046822894
BJWK5TGO,0.051534552
CD3DBDHE,0.17146802
FMXHM4CB,0.6814416
B6YFQU75,0.09459763
CXU7JFNS,0.26583943
UYNF9YPC,0.070327975
OJ3NV45N,0.485814
EHCYISYU,0.052949157
E9XYHWKB,0.82781655
ENP5A5M2,0.044210285
8BN84R9V,0.043878846
BXSTHFEC,0.058790326
BKHO4UX9,0.105536126
DNGX8B5X,0.054525014
PZQSRFQF,0.09752617
KBTS2RMH,0.061711624
DNGZIALJ,0.080059044
3K59IJJP,0.15555559
ET7447E4,0.04361459
ZYQRLLQH,0.03661757
XQFWZKVD,0.81959593
MTKSXNYA,0.9856749
AZQ4XQYB,0.020584658
3NXWM8RW,0.57774585
M7ASTKFD,0.07790544
QDOSEEMA,0.05898406
5C4N6TR9,0.8197743
55KDSJVC,0.08650248
MAWO8CJK,0.0470931
QMOHGP5E,0.8970926
PG7LGEBC,0.031562883
GMPD6SFS,0.0678375
MN7HDLHF,0.03205362
BQXSXVTN,0.846877
BYD8UYHR,0.0672564
YUZXUXEW,0.05653984
DQSJ3HFY,0.7402509
NNG9TIKN,0.85263544
LAPVSEKZ,0.30469242
QCNHTFK5,0.038311537
D7XDHEVX,0.06751453
WK8I2XWJ,0.5031649
SCAKWXWA,0.28428596
XQ9Z3HYQ,0.05845261
EF5MGBYB,0.39924255
9BDDBDGM,0.097000375
COBPEPHI,0.2009724
F93YWZCK,0.050549634
NIB2USPE,0.33282617
6IGMRNRC,0.051589083
KXUCI6YQ,0.05612818
MKJWMDUN,0.18318783
IHFW4EC2,0.15344852
BLCZF2ZF,0.052633576
QCYSE4VC,0.14499933
DFGFCCPD,0.096793905
LE9NGYMP,0.04402238
L38HBPS5,0.039861757
WPFZEJNE,0.12928647
MYTYN4WZ,0.06282787
LJRZP5UK,0.09670983
4MOU8VRQ,0.17750303
3SSACJ5H,0.25843602
FCR6VZ6D,0.05877261
7XQNBKFS,0.15581019
JDARYLJX,0.13522248
XCBBX9PT,0.18843386
FUAXPR7A,0.053983677
TFRPVRRV,0.042717256
M3IXR8CV,0.0457489
8Q6CIV4B,0.25513822
G2T4NBKE,0.05362168
GMSR26XV,0.06366251
4GKFFJOT,0.020700583
GPOBABVD,0.84542346
DGWXYAXG,0.06435937
N43PQ6TQ,0.07599622
CCJNWNKG,0.05266397
DHQF53UM,0.84431726
FM3EK8XZ,0.022490868
KS9ZW33F,0.106708296
CZEMQMST,0.08730923
2VN7ZUFE,0.26465762
UAKYPC48,0.12985788
IUB4YN9Z,0.054450803
NUNRHNSI,0.021710105
LRJV3QUM,0.017686583
DV6TTHD6,0.050773438
K7DXFRBN,0.28160572
RH2M3CR3,0.023587814
BSSQMS2N,0.04525798
DDGAQCNV,0.048866145
EWDWJJ4Q,0.12156938
BKSXQWKZ,0.02404418
HDRE8BX5,0.2890587
HPG6YXYY,0.043384723
8Z6QU92X,0.48791707
KNDITOAT,0.14296019
NFVT4MYZ,0.04422164
VLPRG8BP,0.3178895
NKKAKPSA,0.21552828
6ZDSPGGF,0.051747818
27WU9AUW,0.020146227
YEE6E63U,0.49305442
IGKWTERI,0.046612468
JPK5CJ7I,0.85769236
CTCWS9G5,0.87970775
JWUNDIEB,0.16197407
WRPPAPYV,0.05380911
JQ2QPJX2,0.057751566
UQMNFHFW,0.86772317
DOUVTBW5,0.83164835
6L7ZS4WE,0.37066957
BVSACY7T,0.7052756
47BKILVP,0.044162415
NPZEJ8B2,0.20410663
PJ2CBRPM,0.25493982
JEN3CYUE,0.23054114
G4HUOCUN,0.19173083
EUWWK89T,0.08992677
4PX9ZSCH,0.044246074
GGSOCAVU,0.30191863
TJQJC833,0.8730699
D6ZZQ33U,0.059150305
WKL5YHHA,0.28375444
AGVMCCFN,0.046089288
NZHCB8VQ,0.113177136
B7UXM6M7,0.89702654
YQLGEJUX,0.054785404
7ZRTCOE8,0.06322253
DO4U5QMG,0.026213994
JYONLJZF,0.77733433
CUGUAQSJ,0.07201345
GHHUTLHM,0.81403106
XDEQMU8U,0.39540672
63TCWY3H,0.056603782
QNPYA5JE,0.060083345
GTJQJYNN,0.67998666
QFPNOBNQ,0.28312188
7NSWCCWA,0.053926967
9ARCWFN2,0.06701601
AJZURFSK,0.07294892
5RGVKRMY,0.05507438
IQFNYNSZ,0.02182197
YIOXHPYQ,0.48192394
LBJHAMCX,0.43780398
LJWXBCYL,0.05593784
SWQNV5WA,0.024115846
BGP8IKWR,0.8374421
JWATVZEG,0.9871177
ZY7O7ESM,0.06914511
RB2WBPIM,0.056468617
TG3R9ZHS,0.2718244
LJET43B8,0.43411854
S9TJUMC7,0.0527067
DGT3GRFD,0.19322924
BPWXKUB7,0.103818744
FTWVCQO5,0.19321781
S22XUQSF,0.036852572
NT3XZU56,0.051269114
6NE6UF28,0.49091092
GE95AA4H,0.048659135
BXA83Q6T,0.05616781
AGH8ZAEE,0.84545875
OMM8NCA7,0.050215002
2YQJ2PCS,0.07269248
EKCZT9SS,0.13425608
P9HQRNZD,0.21883316
KNRBCWPL,0.09295993
3ZVBUOGQ,0.025571508
WNIEGRWM,0.19751169
BTC8CUO2,0.046223026
8KO9GVI9,0.048913706
WJIABXXN,0.04323474
IGHBY2KW,0.066648476
MTACRRU7,0.33190623
KXCQSW9L,0.07955989
KBSRCDY6,0.06785092
YDHYEBNK,0.4707409
RTADMWJN,0.0364501
PVRJRRXI,0.063920096
93S2VQ7I,0.040622294
OKHUWJBN,0.8520289
JMMHZEYH,0.24842504
XMHHMRU3,0.13411537
WQ5DDCW8,0.16515644
BDGJAAED,0.024495732
3YKS523Q,0.055908997
EEPKNJE2,0.038701624
GKRWGHO5,0.07975027
IUTGVEW2,0.08588785
5QD3QKCQ,0.89575285
ERG94MJS,0.056489587
GPXPKSEP,0.047957785
EAMVJVQF,0.043727636
BHJLADGO,0.16218485
MKRN2TJV,0.1500409
NCTCVAPX,0.82393837
EFNXOWUG,0.053927988
HMWV96BD,0.8704178
TZPWXTDI,0.520169
R3EQSFLX,0.8660984
DUZ7IBYC,0.050524004
4AHZ2ULP,0.13941465
8Z8STRGF,0.05777892
EPKSEBNE,0.45250177
Y6XITFNG,0.06036682
CQXXT4FM,0.06775652
KXNX46RB,0.040258497
YQA5GMHF,0.7910666
ZNHSHZVI,0.09248238
DQUT7CMQ,0.03453799
JMM8FSZT,0.4231712
SGSAPJGR,0.17822371
FWXVUW8Z,0.08893517
TYEHQGT8,0.22183362
D4FUB8WR,0.5386718
CNUJX2BV,0.07183653
BE4NQNUT,0.064872585
PUDBFHVS,0.05175491
C2WRWT9Y,0.054499775
JKNLMWPS,0.25825897
HTPLSVPT,0.073434286
4KAZQEYE,0.058985192
GGPHN8SS,0.8054147
VCRVVMNL,0.054562654
4VPRENVM,0.36029854
J2JQSHV3,0.02974388
SCS74TDB,0.07239139
ZUGRXZKM,0.061978586
PFPZTZSK,0.052018844
AXEVFITU,0.047742855
DJT77SP4,0.058101118
6NGYB54C,0.022693314
DNJXQ69W,0.8309503
PGCJTHJ4,0.51125544
UTRGD3I8,0.85012615
QRQBCF5K,0.10596082
K6Q3FFKP,0.052358672
YPVLHFTA,0.8843579
NT3Z6YNN,0.11414968
RYWFS2LU,0.05440351
7QZRVWZQ,0.82086873
Q99CXMOP,0.057445303
JKK89VXJ,0.055945072
UVQ5BUQ6,0.091128014
QOCT77YX,0.06205363
PM6SRPYK,0.10298731
YSAKCQ7J,0.10513107
HFMBQHN8,0.8958446
DMJMEGUH,0.08756022
DHVKJQWH,0.062350083
ITHYPYMA,0.846371
YKPFVB6Z,0.41453323
B9QRQ7NY,0.08066477
JBDP2QE4,0.2403189
NY6BD37F,0.08040042
ZVQ3CTU4,0.049809262
CZ8QN2ZE,0.10010932
SQXKIHEK,0.11330643
JPW36QWB,0.03319783
TK5RXAXZ,0.055678114
7KURTISO,0.021298284
NBQX5W2X,0.087109715
9CZYVMJA,0.7702304
MQ8XJV6M,0.047576886
IECYALYG,0.5461175
ETBEQAMS,0.06677954
MTMO5BU7,0.82850605
G8YCNSX7,0.25759956
DWJOCADW,0.10753512
R3AAJR2T,0.45347607
W674MTAF,0.4463378
EPPT47YN,0.17892562
729SL65F,0.022097668
7QPXDNEJ,0.05063176
5PHA26DM,0.065268934
LTCJXVMM,0.054383043
CMYGZMQX,0.093820095
AYQGC6TC,0.24068893
FG9KYWGS,0.2950361
EN9SKDKQ,0.16411626
8ANZCMYX,0.06706058
XGKBV95M,0.057381663
NIY87RWZ,0.86223954
2XQAHB56,0.8435009
FRLU9BXN,0.6187626
JG6TONVB,0.0943243
HUMTTQJU,0.32999468
3ZJJJIOA,0.10048825
DFJI8NKQ,0.028394237
5MRO8IKG,0.246233
4YPKMGQQ,0.05049422
JJ2GJGK7,0.5088947
K4FAC7SR,0.8454459
IDHKGVPU,0.02133644
EHVDOARQ,0.21625969
RJVSJGWN,0.1893463
I8W2MMOK,0.07358587
X6ZDYNLU,0.14536244
2R765LSP,0.056704715
4QMUUVP6,0.9884376
WCEPUXWJ,0.051929858
AK8WB4VG,0.055686902
H6MPOGCU,0.14302538
PYPO3CEH,0.13730764
LDGUP38B,0.40321535
R3YGQMNZ,0.05043303
KYUEDEVB,0.8078985
CLZ7EDKG,0.019710626
ZSAN4GOZ,0.06774259
KL66DNJ6,0.048936103
G9VAKPVV,0.5106805
8PKTWFSN,0.06726903
N4L5M7C8,0.47995812
R2MZQJJF,0.23490098
JBBBGCTS,0.06415763
HYJNW8AI,0.053484257
BNFATWKB,0.055339426
IFTZ8DCY,0.049819566
OHB9BZDP,0.06294995
KJDFZ2KQ,0.07595347
MBTFTTBL,0.046794344
C9ICMVF3,0.8331932
HUKDUS7T,0.24137948
CPYK88NG,0.6066755
CG24WRXC,0.04958545
5ZFLGCUP,0.097162254
EEQXTXCX,0.8102611
BXWGYAYU,0.053445514
JXZZZP46,0.05244084
FCVTPVK2,0.8426769
HHE2M3PR,0.109621875
RDZNCCCU,0.013102021
INUJ9HAQ,0.044222083
IZGZZGUE,0.049704246
4RGYCHRM,0.066364534
OHSUMASW,0.055615094
QRZ8ZBTJ,0.8355601
GNKXRZXZ,0.15677185
MHCKTEXR,0.061840985
USE3GXOJ,0.8476302
IE4YHXQG,0.53453344
BGZMWEPD,0.090005614
2CPCTTAJ,0.057151385
DCNWVW6J,0.057710063
XQAQFQ4G,0.2718084
QRGIC4EY,0.6151665
DEST8WMK,0.07512303
4YQTXWAZ,0.079970665
DFFMDCWE,0.056113314
7GPGZHMD,0.88788795
VXQBN2PD,0.05098399
JRGVAPW5,0.048216633
SN4TEZNQ,0.09481259
JWLN7AQW,0.022088993
932JJBUM,0.07732757
EARWEJID,0.14715062
7D3VQML8,0.46700805
5ADFQVAH,0.038930345
IAAYM54P,0.21880506
MYG8C4IF,0.08144768
I4PCSBHG,0.0987991
YUKAYLNU,0.5163794
BTNBF7YE,0.18610275
9JXPRCMJ,0.46791303
SCEEAN8D,0.05155903
MPHYEGMQ,0.40075332
5ZSYTQQS,0.018162211
SQADRMRE,0.06910629
KK4IMWRE,0.058530167
HZFFY6AM,0.31503305
QJQTQGA3,0.051935397
PS7BFKQK,0.38291848
67FIJ8PE,0.15388834
V4I95PTU,0.053159073
YDEGQDJY,0.86186004
8GQBJ7MK,0.0662595
VMYENWAW,0.19536008
RLR35SZZ,0.79544574
32OAAYFQ,0.05270406
XCRP3FGZ,0.66482717
VPESJTZU,0.834381
DADF3AGA,0.019121004
Y8T9CL4T,0.104733326
IJL559NE,0.021407852
FTLSCV3B,0.100054555
XNQVRAPT,0.050441507
8OPXSB4V,0.02351133
A5FVBQKG,0.052833058
WDQYNTW6,0.4234228
XFYVC8VS,0.38299143
6BQPBRTA,0.26351184
7JZA5OXP,0.27110082
TW6EXQIA,0.85044706
BFXEKMQI,0.8327007
JXWN2JEQ,0.18122569
LVUWKDPQ,0.80642045
EQG6RDYL,0.06394729
GUC9TQRE,0.04377226
YGWUJFXV,0.4236105
HGL5VRTF,0.8511602
J3XPBKLM,0.04682203
VXQM2WOH,0.28408417
KWORHSBW,0.046747256
NN4ANUUT,0.0535425
JRDHDS72,0.064690195
J58XTVHZ,0.04842731
B8VCUELF,0.837105
JVJCVVV4,0.042890575
DLHT7XLP,0.053940922
QEYJB8ST,0.09633785
LEE2TFGM,0.05891367
7I4HZCUA,0.055091742
CFRA3AVR,0.063061215
KUS3JZQL,0.062073994
HCKXSJY6,0.05758897
CKLYDG34,0.14527987
HJYVWCZX,0.053446606
TOKDASJI,0.057335455
GC7FFMBA,0.1293093
CVTRCZZY,0.053581055
5DFXDESN,0.04602475
8DX9EOLK,0.056472093
KSQMQWZ8,0.09507586
JX3HVBSH,0.19277406
FRYUYWLL,0.4185918
LBEJYYFT,0.04316269
AD7M4TBY,0.04432692
QPKNJ48R,0.16742398
GQSI2SHT,0.105199836
WXZX3P4A,0.050157037
V2BEHYDB,0.44775808
5OS2MSQM,0.05969408
24J4WQPA,0.052420624
H7B9A2P8,0.51721036
FMBHJP3K,0.067139216
ZHTY7WXP,0.035507195
JKS7NJHT,0.23308578
YWA4VQWB,0.37229186
6JYZXRMD,0.11905453
IEN8R7YF,0.06872763
FQIDSLDV,0.3904101
LYG8HTMJ,0.051901624
GHC2NPRQ,0.39691854
YFS4GHYG,0.094238006
FXOCGR2Q,0.1274863
LLEB9J7V,0.8349497
8RT7BW6P,0.04703607
HX3HH3WM,0.11335239
HH7TZVVN,0.054100003
ETCBOGID,0.83968544
ALPPUI7U,0.05545078
3WFRWRCF,0.049816173
C2CXACUV,0.045323946
FITBJRBM,0.8513158
TXEUHG27,0.14892434
EH33HM4R,0.3223881
8IFB4M7R,0.047066864
BA4Y346J,0.057209786
ZMWBSERS,0.088887945
V4NEPMCX,0.055477224
33FLEG9X,0.053824324
AMRESVHH,0.0501979
KWMAPWW7,0.14687568
B83AFO4O,0.4675893
ITLDGARZ,0.23934627
PW2BYYH5,0.842157
4FJPHBME,0.1219391
EVNJD9BM,0.93426275
AQYBE7PZ,0.1018462
YPRV5JDE,0.044485435
FPKV4HFR,0.8649298
FVQPFJCJ,0.8050079
ATXN8R38,0.2357532
Q85NMRQZ,0.048399348
9YJWUPBN,0.061534975
ZVUBFPOG,0.27230585
B6GQ5ZBY,0.07925407
MAFVCCDA,0.055659253
29GWBXAC,0.11488084
KRF6DOWM,0.20438538
MXRHINKR,0.049021382
B3CAR3GD,0.049394775
9KRUCWNG,0.05161998
DMCSXSRG,0.8735969
9NYCKYNI,0.20872746
NGVG2CWY,0.39207494
5UTOZ5DV,0.25098294
HDKKEDMK,0.10525409
X9GQEMCH,0.061475575
NTTSD3WJ,0.05415116
BXJIHNDQ,0.046981346
JILGHZXY,0.035982113
HOTOTM2Q,0.33999696
32H49PTT,0.05621982
JMOC59XN,0.8143982
BDCHE6UH,0.10041765
2PGDMMQA,0.020473469
LUZ8RKGR,0.5046993
H3GNSMMV,0.06281538
NREE4RAT,0.04953828
8QEBLJ3G,0.05354203
RNZPYXAN,0.041205756
XNXUSXUG,0.826039
NOZUVOZC,0.1415982
YOMRJ6BP,0.44066706
3ES4EWJQ,0.17526338
KKW3NDWF,0.023780927
89YGDAQ5,0.022636684
U3IFPZQU,0.06993781
E8UPE7FV,0.06842732
MQSUJCGS,0.0989024
GXU6EGBP,0.04695746
XMO6UI2B,0.23004995
HJHEDMTA,0.8408158
N3W8JBKJ,0.055764172
BZW7OJZP,0.054861486
DJXZATZS,0.045811914
N6TVJDQJ,0.04781577
YM6K64BT,0.06260351
9URWKQSC,0.021942107
CSY38OGH,0.06249065
L234VKXS,0.82066596
NOJXXDYF,0.23811083
FJDJ8G96,0.92494
B5JMPYUQ,0.11232056
DLZKVA4E,0.04821668
6BQWF9VA,0.059610352
DUVGFOKS,0.094012775
FKCSRSV7,0.058998495
EP42TSQL,0.50472325
E7DZRVRP,0.04804508
ATNZD5AT,0.05028787
AKRDKQIN,0.049704652
FWB6F3KM,0.05168495
REQTMR3U,0.06094714
IYWV7D6P,0.056342162
UZYYDWXM,0.1659139
76JQSNNP,0.18621638
KY8SJQIG,0.8604365
N3YKNEXI,0.04775953
ZTUPZHJC,0.06520265
SPKZZEGZ,0.80021065
ITVQWRCD,0.08005301
SPLNYZFN,0.11309699
XRDWR9RF,0.55710256
CHYQKFSX,0.050886545
OKFK58QV,0.86371833
RD8BRJAQ,0.044035736
KYXWMATK,0.05453015
MLYACJXW,0.039688025
